StarID,Hip,HD,HR,Gliese,BayerFlamsteed,ProperName,RA,Dec,Distance,Mag,AbsMag,Spectrum,ColorIndex
54418, 75342,137006,5721,,  8    Ser, ,15.39546282,-01.02231511,54.9450549450549, 6.11,2.41035693992537,F0V         , 0.264
54544, 75530,137471,5739,,  9Tau1Ser, ,15.42983476,+15.42805438,281.69014084507, 5.16,-2.08885823472453,M1III       , 1.650
54694, 75761,137898,5746,, 10    Ser, ,15.47730179,+01.84216258,37.4812593703148, 5.15,2.28092912622256,A8IV        , 0.245
54902, 76069,138527,5770,, 12Tau2Ser, ,15.53602133,+16.05615239,132.275132275132, 6.22,0.612608977506032,B9V         ,-0.038
54942, 76133,138562,5772,, 11    Ser, ,15.54942996,-01.18629929,82.9187396351575, 5.50,0.906736539020663,K0III       , 1.092
55031, 76276,138917,5788,, 13Del Ser, ,15.58005284,+10.53885916,64.3500643500644, 3.80,-0.242744927675523,F0IV        , 0.268
55076, 76337,139074,5795,, 15Tau3Ser, ,15.59257704,+17.65558738,127.064803049555, 6.10,0.579873661795323,G8III:      , 0.975
55142, 76424,139225,5804,, 18Tau5Ser, ,15.60810988,+16.11909820,49.0196078431373, 5.93,2.47815083712949,F3V         , 0.354
55143, 76425,139195,5802,, 16    Ser, ,15.60820887,+10.01045490,71.9942404607631, 5.26,0.973511228688078,K0p         , 0.925
55144, 76427,139137,5799,, 14    Ser, ,15.60936741,-00.56147928,157.728706624606, 6.51,0.520446289408665,G8III+...   , 0.728
55412, 76810,140027,5840,, 19Tau6Ser, ,15.68307981,+16.02462900,138.121546961326, 6.00,0.298692830985735,G8III       , 0.908
55443, 76852,140159,5842,, 21Iot Ser, ,15.69252564,+19.67050566,58.9275191514437, 4.51,0.658409211588379,A1V         , 0.062
55451, 76866,140160,5843,, 20Chi Ser, ,15.6964977,+12.84753869,70.0280112044818, 5.34,1.11364103720078,A0p Sr      , 0.033
55462, 76878,140232,5845,, 22Tau7Ser, ,15.6985439,+18.46389861,53.248136315229, 5.80,2.16847793965046,A2m         , 0.207
55571, 77052,140538,5853,Gl 596.1A, 23Psi Ser, ,15.73384608,+02.51552506,14.6713615023474, 5.86,5.02764790879322,G5V         , 0.684
55587, 77070,140573,5854,Gl 596.2 , 24Alp Ser,Unukalhai,15.7377766,+06.42551971,22.4517287831163, 2.63,0.873751063490097,K2III       , 1.167
55613, 77111,140729,5858,, 26Tau8Ser, ,15.74504162,+17.26421031,98.4251968503937, 6.15,1.1844685397395,A0V         , 0.002
55685, 77227,140873,5863,, 25    Ser, ,15.76823606,-01.80411556,125.156445556946, 5.39,-0.0972661034300435,B8III       ,-0.035
55688, 77233,141003,5867,, 28Bet Ser, ,15.76978191,+15.42192602,46.9263256687001, 3.65,0.29291724857101,A3V         , 0.073
55707, 77257,141004,5868,Gl 598   , 27Lam Ser, ,15.77409608,+07.35323973,11.7536436295252, 4.42,4.06913740615346,G0Vvar      , 0.604
55760, 77336,141187,5870,, 31Ups Ser, ,15.78815339,+14.11527157,77.2200772200772, 5.71,1.27134884208635,A3V         , 0.094
55840, 77450,141477,5879,, 35Kap Ser, ,15.81233572,+18.14177930,106.837606837607, 4.09,-1.05362075630947,M1III       , 1.616
55882, 77516,141513,5881,, 32Mu  Ser, ,15.82701825,-03.43014112,47.7554918815664, 3.54,0.144883386714118,A0V         ,-0.036
55922, 77578,141680,5888,, 34Ome Ser, ,15.83820259,+02.19662489,80.6451612903226, 5.21,0.677108425811175,G8III       , 1.019
55947, 77622,141795,5892,NN 3921  , 37Eps Ser, ,15.84691422,+04.47757980,21.5563699073076, 3.71,2.0421218625938,A2m         , 0.147
55970, 77660,141851,5895,, 36    Ser, ,15.8543465,-03.09042957,48.8519785051295, 5.09,1.64558921331253,A3Vn        , 0.135
55971, 77661,141992,5899,, 38Rho Ser, ,15.85442865,+20.97787548,121.065375302663, 4.74,-0.675099763398088,K5III       , 1.534
56068, 77801,142267,5911,NN 3924  , 39    Ser, ,15.88671875,+13.19799059,17.4611489436005, 6.07,4.85963591556665,G0IV        , 0.598
56133, 77910,142500,5919,, 40    Ser, ,15.91118718,+08.58033887,73.8552437223043, 6.28,1.93809332174563,A7Vn        , 0.171
56242, 78072,142860,5933,Gl 603   , 41Gam Ser, ,15.94083173,+15.66473327,11.1209964412811, 3.85,3.61928149112493,F6V         , 0.478
56281, 78132,142980,5940,,   Phi Ser, ,15.95406796,+14.41426805,69.6378830083566, 5.54,1.32577219953141,K1IV        , 1.141
56569, 78554,143894,5972,, 44Pi  Ser, ,16.03824696,+22.80439543,54.2888165038002, 4.82,1.14644812930415,A3V         , 0.066
56661, 78685,144046,5976,, 43    Ser, ,16.06269812,+04.98679189,119.4743130227, 6.07,0.683627289966301,G9III       , 0.960
56880, 79007,144874,6004,, 45    Ser, ,16.12709748,+09.89176025,82.5082508250825, 5.63,1.04751309915134,A7V         , 0.200
56931, 79072,145002,6010,, 47    Ser, ,16.14113418,+08.53432477,174.216027874564, 5.69,-0.515440538010131,M3.5IIIa    , 1.575
57688, 80179,147449,6093,NN 3952  , 50Sig Ser, ,16.3679,+01.02892219,27.3522975929978, 4.82,2.63503093530897,F0V         , 0.338
61071, 84880,156928,6446,, 53Nu  Ser, ,17.34712098,-12.84688200,59.3119810201661, 4.32,0.454287851443618,A0/A1V      , 0.037
62094, 86263,159876,6561,, 55Xi  Ser, ,17.62645145,-15.39840835,32.3310701584222, 3.54,0.991899600015895,F0IIIp      , 0.262
62312, 86565,160613,6581,, 56Omi Ser, ,17.69025458,-12.87517268,51.5198351365276, 4.24,0.680127676941815,A2Va        , 0.086
63498, 88175,164259,6710,Gl 699.2 , 57Zet Ser, ,18.00803345,-03.69016112,23.1964741359313, 4.62,2.79289011426944,F3V         , 0.390
64829, 89962,168723,6869,Gl 711   , 58Eta Ser, ,18.35525571,-02.89712200,18.9358076121947, 3.23,1.84358083744247,K0III-IV    , 0.941
65190, 90441,169985,6918,, 59    Ser, ,18.45347498,+00.19612982,146.842878120411, 5.20,-0.634264440436073,G0III+...   , 0.487
65337, 90642,170474,6935,, 60    Ser, ,18.49471179,-01.98522563,72.4112961622013, 5.38,1.08096839289316,K0III       , 0.961
65483, 90844,170920,6957,, 61    Ser, ,18.53249682,-01.00296614,174.825174825175, 5.93,-0.283019856034879,A4III       , 0.170
67085, 92946,175638,7141,, 63The1Ser, ,18.93698898,+04.20352956,40.4367165386171, 4.62,1.58612058180649,A5V         , 0.161
67090, 92951,175639,7142,, 63The2Ser, ,18.93739246,+04.20205672,43.7828371278459, 4.98,1.77348049786905,A5Vn        , 0.204
67169, 93051,175869,7158,, 64    Ser, ,18.95460927,+02.53537680,337.837837837838, 5.56,-2.08354144470531,B9IIIp...   , 0.004
57295, 79593,146051,6056,,  1Del Oph, ,16.23910173,-03.69397562,52.1920668058455, 2.73,-0.858022476287371,M1III       , 1.584
57489, 79882,146791,6075,NN 3949  ,  2Eps Oph, ,16.30534466,-04.69260809,32.95978905735, 3.23,0.640077882253558,G8III       , 0.966
57806, 80343,147700,6104,,  4Psi Oph, ,16.40172146,-20.03721137,54.5851528384279, 4.48,0.794627346659158,K0III       , 0.996
57897, 80473,147933,6112,,  5Rho Oph, ,16.42642254,-23.44711764,120.918984280532, 4.57,-0.842472452237266,B2V         , 0.227
57962, 80569,148184,6118,,  7Chi Oph, ,16.45039952,-18.45619698,149.925037481259, 4.22,-1.65937083041726,B2Vne       , 0.217
58003, 80628,148367,6129,,  3Ups Oph, ,16.46339637,-08.37170055,37.4953130858643, 4.62,1.75011507844938,A3m         , 0.185
58171, 80883,148857,6149,, 10Lam Oph, ,16.51523367,+01.98410056,50.9424350483953, 3.82,0.284601498000031,A2V         , 0.022
58181, 80894,148786,6147,,  8Phi Oph, ,16.51899859,-16.61264015,64.3915003219575, 4.29,0.245857278642792,G8/K0III    , 0.924
58241, 80975,148898,6153,,  9Ome Oph, ,16.53560738,-21.46647783,53.5905680600214, 4.45,0.804558197052407,Ap          , 0.130
58461, 81300,149661,6171,Gl 631   , 12    Oph, ,16.6058843,-02.32383592,9.77803852547179, 5.77,5.81874127974277,K2V         , 0.827
58518, 81377,149757,6175,, 13Zet Oph, ,16.61931389,-10.56715180,140.449438202247, 2.54,-3.19760003181572,O9.5V       , 0.038
58770, 81734,150557,6205,, 14    Oph, ,16.69515019,+01.18110145,50.761421319797, 5.74,2.21233113080797,F2.7III-IV  , 0.336
58998, 82037,151133,6224,, 16    Oph, ,16.75824354,+01.02014536,146.198830409357, 6.02,0.195280508600582,B9.5III     ,-0.012
59083, 82162,151431,6232,, 19    Oph, ,16.78604438,+02.06456336,151.057401812689, 6.07,0.174289947198501,A3V         , 0.140
59233, 82369,151769,6243,, 20    Oph, ,16.83054809,-10.78280069,36.9822485207101, 4.64,1.80003343634799,F7IV        , 0.478
59320, 82480,152127,6255,, 21    Oph, ,16.85692741,+01.21598136,105.820105820106, 5.51,0.387159042546315,A2Vs        , 0.055
59460, 82673,152614,6281,, 25Iot Oph, ,16.90013982,+10.16544339,71.6845878136201, 4.39,0.112871038048081,B8V         ,-0.088
59501, 82730,152601,6280,, 23    Oph, ,16.90991987,-06.15392897,76.103500761035, 5.23,0.82297682611881,K2III       , 1.100
59643, 82925,152849,6291,, 24    Oph, ,16.94667727,-23.15032178,111.234705228031, 5.57,0.338798458666145,A0V         ,-0.018
59691, 83000,153210,6299,, 27Kap Oph, ,16.96118627,+09.37505626,26.3227165043432, 3.19,1.0883464677736,K2IIIvar    , 1.160
59833, 83196,153363,6310,, 26    Oph, ,17.00263291,-24.98893659,33.2778702163062, 5.74,3.12922238169379,F3V         , 0.407
59889, 83262,153687,6318,, 30    Oph, ,17.01767375,-04.22245426,123.304562268804, 4.82,-0.63489572894422,K4III       , 1.483
59943, 83331,153727,6321,, 29    Oph, ,17.03090919,-18.88549646,138.121546961326, 6.28,0.578692830985736,K1III       , 1.351
60441, 84012,155125,6378,Gl 656.1A, 35Eta Oph, ,17.17296177,-15.72514757,25.7931390250193, 2.43,0.37247900503605,A2.5Va      , 0.059
60561, 84177,155644,6393,, 37    Oph, ,17.20772381,+10.58522897,238.095238095238, 5.32,-1.5637535480105,M2III       , 1.593
60718, 84405,155885,6401,Gl 663  B, 36    Oph, ,17.25591313,-26.60004896,5.98515681110845, 4.33,5.44462233296542,K2:III:     , 0.855
60797, 84514,156266,6415,, 41    Oph, ,17.27686266,-00.44514192,66.8002672010688, 4.72,0.596109001715262,K2III       , 1.119
60880, 84625,156350,6425,, 39Omi Oph, ,17.30017831,-24.28408423,147.492625368732, 6.59,0.746148469335318,G8/K0II     , 0.510
60881, 84626,156349,6424,, 39Omi Oph, ,17.30019909,-24.28688289,111.358574610245, 5.14,-0.0936183166634779,K:...       , 1.046
61083, 84893,156897,6445,Gl 670  A, 40Xi  Oph, ,17.35005841,-21.11243499,17.3973556019485, 4.39,3.18758379731094,F2/F3V      , 0.394
61139, 84970,157056,6453,, 42The Oph, ,17.36682891,-24.99948797,172.711571675302, 3.27,-2.91660718136282,B2IV        ,-0.186
61221, 85084,157236,6459,, 43    Oph, ,17.3893308,-28.14276032,183.823529411765, 5.30,-1.0220055015091,K4/K5III    , 1.549
61406, 85340,157792,6486,Gl 673.1 , 44    Oph, ,17.43950482,-24.17502346,25.6673511293634, 4.16,2.11309474103289,A3IV:m      , 0.283
61417, 85355,157999,6498,, 49Sig Oph, ,17.441911,+04.14034239,359.712230215827, 4.34,-3.43977602040962,K3IIvar     , 1.480
61467, 85423,157919,6492,, 45    Oph, ,17.45590667,-29.86669942,34.1763499658236, 4.28,1.61137160894646,F3III       , 0.402
61719, 85755,158643,6519,, 51    Oph, ,17.52359746,-23.96258036,130.718954248366, 4.78,-0.801692824231911,A0V         , 0.016
61900, 85998,159480,6548,, 53    Oph, ,17.57685855,+09.58672378,104.82180293501, 5.80,0.697741873520476,A2V         , 0.040
61929, 86032,159561,6556,Gl 681   , 55Alp Oph,Rasalhague,17.58222354,+12.56057584,14.3184421534937, 2.08,1.30052115348757,A5III       , 0.155
61948, 86060,159376,6545,, 52    Oph, ,17.58847257,-22.04380131,271.0027100271, 6.47,-0.694868169204699,Ap Si       , 0.011
62108, 86284,159975,6567,, 57Mu  Oph, ,17.63075549,-08.11872126,168.350168350168, 4.58,-1.55106777509403,B8II-IIIMNp , 0.132
62435, 86736,160915,6595,Gl 692   , 58    Oph, ,17.72384859,-21.68308566,17.5438596491228, 4.86,3.63937427836246,F6/F7V      , 0.469
62441, 86742,161096,6603,, 60Bet Oph, ,17.72454914,+04.56691684,25.1382604323781, 2.76,0.758323893942084,K2III       , 1.168
62510, 86831,161270,6609,, 61    Oph, ,17.74280236,+02.57940751,141.043723554302, 6.16,0.413231175915334,A1IV-V      , 0.131
62703, 87108,161868,6629,, 62Gam Oph, ,17.79821501,+02.70745875,29.0528762347472, 3.75,1.43405432995771,A0V         , 0.043
63408, 88048,163917,6698,, 64Nu  Oph, ,17.9837771,-09.77334973,46.8384074941452, 3.32,-0.033010603194787,K0III       , 0.987
63482, 88149,164284,6712,, 66    Oph, ,18.00438821,+04.36864674,207.46887966805, 4.79,-1.79476480880575,B2Ve        ,-0.100
63509, 88192,164353,6714,, 67    Oph, ,18.01075431,+02.93158759,434.782608695652, 3.93,-4.26136081991204,B5Ib        , 0.029
63582, 88290,164577,6723,, 68    Oph, ,18.02921931,+01.30510936,81.2347684809098, 4.42,-0.128709735343418,A2Vn        , 0.046
63656, 88404,164764,6733,Gl 700.1B, 69Tau Oph, ,18.05136409,-08.18025785,52.0291363163372, 4.77,1.18876691666263,F5V+...     , 0.410
63802, 88601,165341,6752,Gl 702  A, 70    Oph, ,18.09089245,+02.50243928,5.08595259892178, 4.03,5.4981384588301,K0V SB      , 0.860
63926, 88765,165760,6770,, 71    Oph, ,18.12176509,+08.73379361,72.9394602479942, 4.64,0.325187273947564,G8III-IV    , 0.951
63931, 88771,165777,6771,Wo 9615 A, 72    Oph, ,18.12250574,+09.56365345,25.3807106598985, 3.71,1.68748110912787,A4IVs       , 0.159
64080, 88964,166233,6795,, 73    Oph, ,18.15940668,+03.99328654,50.9683995922528, 5.71,2.17349501521965,F2V         , 0.363
64794, 89918,168656,6866,, 74    Oph, ,18.34779503,+03.37714467,82.5763831544178, 4.85,0.265720715715261,G8III       , 0.911
